6	“Business day” and “due date” for bills
8	How to deposit a cheque issued to an associate in my business into my business account?
13	How can I register a UK business without providing a business address?
18	1 EIN doing business under multiple business names
27	Using business check to pay at retail
31	Starting a side business slowly
37	Requirements for filing business taxes?
45	How to transfer personal auto lease to business auto lease?
47	As a small business owner, should I pay my taxes from my personal or business checking account?
78	How to record business income tax paid, in QuickBooks?
91	US Double Taxation - Business Trips and the Foreign Tax Credit
99	In what cases can a business refuse to take cash?
462	Is it possible, anywhere in the US for a funding firm to not have a license number showing somewhere? 
482	What type of insurance would protect you against the Amazon 1p bug?
483	How important is disability insurance, e.g. long-term, LTD? Employer offers none
484	What's a Letter of Credit? Are funds held in my bank for the amount in question?
487	Is it taxable if someone return me money?
489	How to have a small capital investment in US if I am out of the country?
497	Formation of S-Corp for Gambling Trade
513	When an investor makes money on a short, who loses the money?
521	I'm self-employed with my own LLC. How should I pay myself, given my situation?
538	Ways to invest my saved money in Germany in a halal way?
539	My company owed taxes for many years, An accountant asked me to ignore it and register a new one. Is it a right thing to do?
554	I am under 18 years old, in the US, my parents have terrible credit, how can I take out a loan?
608	Replacement for mint.com with a public API? 
613	How do Islamic Banking give loans for housing purposes?
631	What tax rules apply to selling of digital goods, specifically in-game currencies?
638	How long does a bank's “Know Your Customer” (KYC) process typically take?
645	What IT form to use in India?
662	Landlord Tax Relief Changes UK
666	183 day rule in conjunction with expatriate
669	Reporting software subscriptions
673	1099 for settlement what about lawyer fees?
678	Loan to S-Corp cannot be paid back, how to deduct from personal taxes?
684	Beyond RRSP deductions, how does a high income earner save on taxes?
711	Loan to son - how to get it back
729	Swiss-style Monetary Policy
741	Is it possible to block previously authorized ACH access?
743	Advantages of Shareholder over Director in new Company
745	Can I pay estimated taxes based on last year's taxes if I anticipate more income this year?
760	If I were to get audited, what would I need?
770	The Intelligent Investor: Northern Pacific Railway example
778	Setting up a LLC for two partners in different states, what should we look into?
825	I am a contractor with revenue below UK's VAT threshold.  Should I register for VAT?
839	Once stock prices are down, where to look for good stock market deals? 
898	Online Return Policies
900	How can a freelancer get a credit card? (India)
903	Can expenses for attending stockholders meetings be deducted in U.S. income taxes?
905	Creating a Limited company while still fully employed
913	declaring payments to a credit card for a shared expense
916	How to report a personal expense for an LLC partnership paid in one year and reimbursed in another?
945	Paid by an American company but working from France: where should I pay taxes?
947	What are useful indexes for rapid evaluation of country investment risk?
948	How to account for personal baby sitter?
966	UK Resident exploring freelance work for a Swiss Company
971	How effective are hotel condos for investment properties?
1012	Filling Balance sheet in ITR4 for freelancers
1055	How do online referal systems work?
1098	Hired with W-9, will I owe estimated tax quarterly?
1111	Options on the E-mini S&P 500 Futures at the CME: what's the expiry date of the underlying future?
1117	I want to invest in a U.S.-based company with unquoted stocks, but I am a foreigner. How to do this?
1121	What is the correct answer for percent change when the start amount is zero dollars $0?
1126	How much total salary to allocate to defer $17,500 to 401(k)?
1129	What standards should I expect of my CPA when an error was made?
1148	Would it make sense to buy a rental property as an LLC and not in my own name?
1177	Investment strategy for a 20 year old with about 30k in bank account
1246	How to invest with a low net worth
1248	Income and taxes with subcontracting?
1312	Is being a landlord a good idea? Is there a lot of risk?
1322	Is this follow-up after a car crash a potential scam?
1353	Does being on the board of a bankruptcy-declaring company affect my credit rating?
1361	UK Limited Company paying third party medical costs
1366	Insurance, healthcare provider, apparent abuse, lack of transparency
1373	Free “Rich Dad” education, with “free gift”: Is it legitimate, or is it a sales ploy?
1407	Additional credit card with different limit on same account?
1418	Is there a White-list of Trusted Online Vendors? 
1419	How can I invest in an index fund but screen out (remove) certain categories of socially irresponsible investments?
1438	Can I register for VAT to claim back VAT without selling VAT applicable goods? (UK)
1447	Do I need to pay quarterly 1040 ES and 941 (payroll)?
1470	Could someone place an independent film on the stock market?
1484	If one owns 75% of company shares, does that mean that he would have to take upon himself 75% of the company's expenses?
1485	Are COBRA premiums deductible when self-employed?
1490	Strategies to guarantee arrival time for transfers between banks
1492	How often do stocks become worthless?
1549	If banksimple.com is not a bank, what is it?
1560	How long do wire transfers take?
1570	American living abroad and not working for an American company - tax reporting and bank accounts
1583	Optimal way to use a credit card to build better credit?
1584	Is it legal for a vendor to reuse credit details from a previous transaction
1595	Found Mistake on 2013 1120S Form
1597	Does dividend on 401K have any effect on gains
1608	Why is there some latency between the time a check deposit was processed and when one can withdraw the money on Fidelity CMAs?
1631	Return of value to shareholders in an ISA
1642	What do brokers do with bad stock?
1657	Health Insurance and Disability Question
1689	Are there contracts for fixed pay vs. fixed pay rates?
1734	How can I find out the credit rating of a company
1753	Better ways to invest money held by my small, privately-held Canadian corporation?
1792	Why would a company sell debt in order to buy back shares and/or pay dividends?
1797	New Pooled Registered Pension Plan details?
1806	Side work and managing finances?
1823	How to manage 20 residential apartments
1826	Is the contribution towards Employment Insurance (EI) wasted if I never get fired, or are my premiums refunded?
1861	Am I legally allowed to offset the tax I pay on freelance work? (UK)
1866	ACH processing time of day
1878	How do margins on tracker mortgages (variable rate mortages) vary over time?
1893	How do I use investments to lower my taxes [US]?
1901	Online tutorials for calculating DCF (Discounted Cash Flow)?
1931	Switch from DINK to SIWK: How do people afford kids?
1940	Shares in Chinese startup company
1958	How can I find a lost 401K from a past employer?
1964	Why can't 401(k) statements be delivered electronically?
1984	Sales Tax: Rounded Then Totaled or Totaled Then Rounded?
2004	Can I write off time spent learning my trade - Two-Man S-Corp
2035	Is the need to issue bonds a telltale sign that the company would have a hard time paying coupons?
2057	Bringing money to UK for investment purposes
2059	So the vending machine tore my $5 in pieces. What now?
2063	Does an employee have the right to pay the federal and state taxes themselves instead of having employer doing it?
2091	Do my parents need to pay me minimum wage?
2150	Solo-401k interaction with employer sponsored 401k. Limits of contribution from Schedule C income
2152	Credit card issued against my express refusal; What action can I take?
2154	What tax software automatically determines the best filing status, etc? 
2177	Should I find a regular job or continue doing what am doing? 
2191	Why would someone want to sell call options?
2197	Should I have a higher credit limit on my credit card?
2203	Does inflation equal more loans? 
2207	How much time would I have to spend trading to turn a profit?
2213	How is Discover different from a Visa or a MasterCard?
2238	Do I need to file a tax return as a student?
2265	Benjamin Graham: Minimum Size of the company
2286	Why would analysts recommend buying companies with negative net income?
2287	Mortgage interest income tax deduction during year with a principal residence change
2288	If a company's assets are worth more than its market cap, can one say the shares must be undervalued?
2301	How do I protect money above the FDIC coverage limit?
2304	How can I make a one-time income tax-prepayment to the US Treasury?
2361	What economic, political and other factors influence mortgage rates (and how)?
2362	Why do US retirement funds typically have way more US assets than international assets?
2388	Do financial advisors get better deals on mortgages?
2398	Frustrated Landlord
2441	Is building a corporation a good option?
2447	In a competitive market, why is movie theater popcorn expensive?
2452	Can I do periodic rollovers from my low-perfoming 401k to an IRA?
2457	Personal Tax Deduction for written work to a recognized 501c3
2461	Working in Iran for foreign company
2470	How to incentivize a real-estate broker to find me a cheap house
2491	Is it legal to receive/send “gifts” of Non-Trivial Amounts to a “friend”?
2546	What's the fuss about Credit Score / History?
2554	Is there a way to monitor when executives or leaders in a company sell off large holdings?
2560	What are the reasons to get more than one credit card?
2563	Why must identification be provided when purchasing a money order?
2606	Where to categorize crypto-currencies
2655	Is accident insurance worth it for my kids who play sports
2670	Non Resident Alien Spouse Treated As Resident - Self Employment Income
2680	Unusual real estate market with seemingly huge rental returns
2692	Is it worth incorporating, when working in Canada as a contractor for an employer in the US?
2706	Why did the Swiss National Bank fix the EUR/CHF exchange rate at CHF 1.20?
2707	Are the sellers selling pre-IPO shares over these websites legitimate or fake?
2711	What is the basis of an asset that is never depreciated?
2714	To rebalance or not to rebalance
2754	What factors would affect the stock price of a sports team?
2768	How can one go short in Uber?
2818	If something is coming into my account will it be debit or credit in my account?
2834	Mexican Index Mutual Funds
2835	What would the broker do about this naked call option?
2837	Simple loan with a mortage as collateral
2864	Is Amazon's offer of a $50 gift card a scam?
2897	Can I change my loan term from 60 to 36 months?
2901	What percent of your portfolio should be in a money market account?
2906	Why do some symbols not have an Options chain for specific expiration dates?
2907	Can I deduct “Non-Reimbursable Expenses”?
2925	Diagnostic Questions to Determine if Renter intends to pay
2930	Pay online: credit card or debit card?
2940	Why do UK banks require monthly “pay in” into current account?
2943	Is it possible to quantify the probability of sudden big movements for a high-volume stock?
2945	renter's insurance for causing property damage
2964	Unmarried Couple Splitting up with Joint Ownership of Home 
